Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-05-01,BOS,MIA,7.6,0.767
2024-05-01,LAC,DAL,4.1,0.654
2024-05-02,PHI,NYK,3.1,0.617
2024-05-02,IND,MIL,1.6,0.562
2024-05-03,DAL,LAC,3.0,0.614
2024-05-03,MIA,BOS,-0.2,0.493
2024-05-03,ORL,CLE,2.1,0.583
2024-05-04,DEN,MIN,3.8,0.643
2024-05-04,MIL,IND,5.2,0.693
2024-05-04,NYK,PHI,3.2,0.623
2024-05-05,LAC,DAL,4.0,0.652
2024-05-05,CLE,ORL,5.7,0.708
2024-05-05,BOS,MIA,7.1,0.754
2024-05-06,DEN,MIN,4.4,0.664
2024-05-10,MIN,DEN,2.2,0.587
2024-05-12,MIN,DEN,2.2,0.585
2024-05-14,DEN,MIN,4.4,0.664
2024-05-16,MIN,DEN,2.2,0.585
2024-05-19,DEN,MIN,4.4,0.664
