Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-10-25,CHO,ATL,-0.9,0.454
2023-10-25,LAC,POR,5.9,0.766
2023-10-25,ORL,HOU,2.7,0.63
2023-10-25,UTA,SAC,-0.8,0.461
2023-10-25,MEM,NOP,3.3,0.661
2023-10-25,SAS,DAL,0.3,0.517
2023-10-25,BRK,CLE,-1.2,0.44
2023-10-25,IND,WAS,3.9,0.687
2023-10-25,CHI,OKC,0.2,0.509
2023-10-25,NYK,BOS,0.8,0.54
2023-10-25,MIA,DET,5.8,0.762
2023-10-25,TOR,MIN,-0.1,0.497
2023-10-26,LAL,PHO,2.0,0.597
2023-10-26,MIL,PHI,3.7,0.675
2023-10-27,POR,ORL,-0.7,0.466
2023-10-27,BOS,MIA,6.0,0.769
2023-10-27,CHO,DET,3.4,0.662
2023-10-27,UTA,LAC,-1.3,0.435
2023-10-27,MEM,DEN,1.1,0.556
2023-10-27,CLE,OKC,5.1,0.733
2023-10-27,DAL,BRK,3.5,0.667
2023-10-27,CHI,TOR,0.6,0.531
2023-10-27,SAC,GSW,1.9,0.595
2023-10-27,ATL,NYK,1.5,0.572
2023-10-27,SAS,HOU,1.3,0.564
2023-10-28,NOP,NYK,5.0,0.73
2023-10-28,WAS,MEM,-1.5,0.424
2023-10-28,CLE,IND,4.1,0.695
2023-10-28,PHO,UTA,8.2,0.836
2023-10-28,TOR,PHI,-1.8,0.41
2023-10-28,DET,CHI,-0.9,0.456
2023-10-28,MIN,MIA,5.2,0.739
2023-10-29,HOU,GSW,-2.1,0.398
2023-10-29,LAC,SAS,5.9,0.764
2023-10-29,SAC,LAL,2.0,0.598
2023-10-29,OKC,DEN,1.2,0.562
2023-10-29,MIL,ATL,5.7,0.757
2023-10-29,PHI,POR,5.7,0.758
2023-10-30,OKC,DET,5.0,0.729
2023-10-30,MEM,DAL,3.2,0.655
2023-10-30,CHO,BRK,-0.6,0.469
2023-10-30,DEN,UTA,4.9,0.728
2023-10-30,WAS,BOS,-3.2,0.347
2023-10-30,LAL,ORL,3.9,0.687
2023-10-30,ATL,MIN,1.7,0.585
2023-10-30,IND,CHI,1.3,0.566
2023-10-30,TOR,POR,5.8,0.76
2023-10-30,MIL,MIA,4.6,0.713
2023-10-30,NOP,GSW,3.5,0.668
2023-10-31,LAC,ORL,5.7,0.756
2023-10-31,PHO,SAS,8.0,0.832
2023-10-31,CLE,NYK,3.4,0.663
