team,wins,losses,champion,finals,conference_finals,second_round,playoffs
BOS,58.073,21.927,0.424,0.563,0.721,0.882,1.0
DEN,52.374,27.626,0.132,0.331,0.497,0.703,0.989
PHI,51.247,28.753,0.116,0.203,0.453,0.699,0.987
MIN,51.726,28.274,0.111,0.253,0.44,0.681,0.987
NYK,45.854,34.146,0.026,0.053,0.194,0.462,0.883
PHO,44.14,35.86,0.024,0.083,0.205,0.406,0.754
GSW,44.989,35.011,0.021,0.061,0.149,0.399,0.831
MIL,44.479,35.521,0.021,0.04,0.159,0.428,0.83
OKC,44.243,35.757,0.02,0.055,0.134,0.319,0.762
DAL,46.253,33.747,0.019,0.074,0.176,0.407,0.861
CLE,43.296,36.704,0.019,0.045,0.132,0.346,0.739
LAC,42.454,37.546,0.014,0.048,0.126,0.301,0.655
HOU,42.354,37.646,0.01,0.029,0.085,0.245,0.647
IND,43.079,36.921,0.01,0.022,0.076,0.275,0.715
ATL,43.288,36.712,0.008,0.026,0.096,0.296,0.745
SAC,42.7,37.3,0.006,0.031,0.08,0.249,0.661
LAL,40.544,39.456,0.005,0.024,0.075,0.19,0.489
ORL,40.359,39.641,0.005,0.016,0.039,0.157,0.537
BRK,40.16,39.84,0.003,0.011,0.039,0.129,0.508
NOP,37.696,42.304,0.003,0.011,0.028,0.082,0.294
MIA,43.0,37.0,0.002,0.016,0.069,0.256,0.709
TOR,36.68,43.32,0.001,0.004,0.017,0.049,0.241
CHI,32.515,47.485,0.0,0.001,0.005,0.02,0.086
UTA,31.041,48.959,0.0,0.0,0.004,0.01,0.037
MEM,30.807,49.193,0.0,0.0,0.001,0.007,0.029
CHO,26.85,53.15,0.0,0.0,0.0,0.001,0.014
SAS,25.405,54.595,0.0,0.0,0.0,0.001,0.002
DET,26.239,53.761,0.0,0.0,0.0,0.0,0.006
POR,25.711,54.289,0.0,0.0,0.0,0.0,0.002
WAS,22.444,57.556,0.0,0.0,0.0,0.0,0.0
